10.1016/j.nuclphysa.2017.03.001 --  1519263N
10.1016/j.physletb.2016.07.018 --  1454253
10.1016/j.physletb.2016.06.065 --  1435091N
10.1016/j.nuclphysa.2015.12.008 --  1413171N
10.1016/j.nuclphysb.2016.07.011 --  1419996
10.1016/j.nuclphysb.2016.03.033 --  1405102N
10.1016/j.nuclphysbps.2016.12.037 --  1485586
10.1016/j.nuclphysb.2016.03.032 --  1410924
10.1016/j.physletb.2016.06.063 --  1426126
10.1016/j.geomphys.2017.01.025 --  1515629N
10.1016/j.physletb.2016.06.069 --  1383909
10.1016/j.nuclphysb.2016.07.018 --  1403823
10.1016/j.physletb.2016.06.081 --  1376951
10.1016/j.nuclphysb.2016.07.028 --  1426585
10.1016/j.physletb.2016.07.025 --  1454408N
10.1016/j.nuclphysa.2016.04.031 --  1426708
10.1016/j.nuclphysa.2015.12.001 --  1410656N
10.1016/j.nuclphysa.2016.04.018 --  1424846
10.1016/j.physletb.2016.05.048 --  1472246N
10.1016/j.physletb.2016.07.048 --  1472333
10.1016/j.physleta.2016.04.027 --  1404949
10.1016/j.nuclphysbps.2016.12.029 --  1486062
10.1016/j.physletb.2016.06.047 --  1435033
10.1016/j.physletb.2016.07.027 --  1444964N
10.1016/j.nuclphysb.2016.07.019 --  1468438
10.1016/j.physletb.2016.07.053 --  1404868
10.1016/j.nuclphysb.2016.04.025 --  1434990
10.1016/j.physletb.2016.07.077 --  1471526
10.1016/j.physleta.2016.03.035 --  1208906N
10.1016/j.physa.2017.02.018 --  1477486
10.1016/j.nuclphysa.2016.06.007 --  1407505
10.1016/j.geomphys.2017.01.011 --  1327715N
10.1016/j.physletb.2016.07.035 --  1410938
10.1016/j.nuclphysb.2016.04.015 --  1297945
10.1016/j.physletb.2016.06.033 --  1444522
10.1016/j.nuclphysb.2016.04.026 --  1412081
10.1016/j.physletb.2016.06.045 --  1456786N
10.1016/j.aim.2016.06.014 --  1203730
10.1016/j.nuclphysb.2016.07.017 --  1473071
10.1016/j.physletb.2016.06.074 --  1473628N
10.1016/j.physletb.2016.06.072 --  1449096
10.1016/j.nuclphysbps.2016.12.003 --  1518254N
10.1016/j.nima.2017.01.070 --  1413750N
10.1016/j.physletb.2016.07.031 --  1477720N
10.1016/j.physletb.2016.07.056 --  1454235
10.1016/j.physleta.2015.11.040 --  1400926
10.1016/j.geomphys.2017.01.015 --  1503197N
10.1016/j.nuclphysa.2016.05.021 --  1451810
10.1016/j.nuclphysbps.2016.12.024 --  1518238N
10.1016/j.physletb.2016.07.021 --  1474711
10.1016/j.aim.2016.06.027 --  1477717N
10.1016/j.nuclphysa.2016.01.005 --  1297074
10.1016/j.physletb.2016.06.051 --  1420526
10.1016/j.nuclphysa.2016.06.006 --  1425593
10.1016/j.nuclphysbps.2016.12.014 --  1518229N
10.1016/j.nuclphysb.2016.07.030 --  1426141
10.1016/j.physletb.2016.06.049 --  1416184
10.1016/j.physletb.2017.03.026 --  1511858
10.1016/j.physletb.2017.03.018 --  1501480N
10.1016/j.physletb.2016.07.029 --  1422217
10.1016/j.geomphys.2017.01.024 --  1415989
10.1016/j.physletb.2016.07.044 --  1478157N
10.1016/j.nuclphysa.2016.03.016 --  1411234
10.1016/j.nuclphysa.2016.03.032 --  1455277N
10.1016/j.physletb.2016.06.058 --  1474843N
10.1016/j.nuclphysa.2016.03.015 --  1477724N
10.1016/j.geomphys.2016.09.009 --  1424825
10.1016/j.nuclphysb.2016.03.028 --  1464088N
10.1016/j.physletb.2016.07.011 --  1432721N
10.1016/j.nuclphysa.2016.01.001 --  1415434N
10.1016/j.nuclphysb.2016.03.004 --  1416174N
10.1016/j.nuclphysb.2016.02.007 --  1401252
10.1016/j.nuclphysb.2016.04.013 --  1419663
10.1016/j.nuclphysbps.2016.12.011 --  1518255N
10.1016/j.physletb.2016.07.067 --  1466779
10.1016/j.physletb.2016.07.041 --  1442382
10.1016/j.physletb.2016.06.078 --  1466251
10.1016/j.nuclphysa.2016.05.008 --  1464093N
10.1016/j.physletb.2017.03.021 --  1507806
10.1016/j.physletb.2016.06.044 --  1462254N
10.1016/j.nuclphysb.2016.03.035 --  1435067N
10.1016/j.physletb.2016.06.052 --  1454047N
10.1016/j.nuclphysb.2016.04.022 --  1426562
10.1016/j.nima.2017.02.072 --  1516081N
10.1016/j.nuclphysa.2016.04.034 --  1427745
10.1016/j.nuclphysb.2016.04.011 --  1464089N
10.1016/j.physletb.2016.07.069 --  1409742
10.1016/j.nuclphysb.2016.03.013 --  1405293
10.1016/j.physletb.2016.07.033 --  1478466N
10.1016/j.nuclphysa.2016.05.001 --  1477721N
10.1016/j.physletb.2016.07.046 --  1442357N
10.1016/j.nuclphysb.2016.03.014 --  1464086N
10.1016/j.physletb.2016.07.002 --  1419261
10.1016/j.nuclphysa.2016.05.023 --  1469007N
10.1016/j.nuclphysb.2016.01.013 --  1409712
10.1016/j.physletb.2016.07.006 --  1430892
10.1016/j.physletb.2016.07.058 --  1424222N
10.1016/j.nuclphysbps.2016.12.021 --  1518236N
10.1016/j.physletb.2016.06.068 --  1420700N
10.1016/j.nuclphysb.2016.06.014 --  1415986N
10.1016/j.physleta.2016.05.018 --  1467348N
10.1016/j.physletb.2016.07.064 --  1478158
10.1016/j.nuclphysa.2016.05.013 --  1460870
10.1016/j.nuclphysa.2015.11.010 --  1223174
10.1016/j.nuclphysbps.2016.12.023 --  1518228N
10.1016/j.nuclphysa.2016.06.011 --  1476528N
10.1016/j.nuclphysb.2016.03.036 --  1421961N
10.1016/j.nuclphysb.2016.07.005 --  1457608
10.1016/j.nuclphysb.2016.02.035 --  1403575
10.1016/j.physleta.2016.05.024 --  1418904
10.1016/j.nuclphysb.2016.03.031 --  1402385
10.1016/j.nuclphysb.2016.07.020 --  1469262
10.1016/j.nuclphysb.2016.02.005 --  1407870
10.1016/j.nuclphysbps.2016.12.034 --  1518244N
10.1016/j.nuclphysbps.2016.12.012 --  1518256N
10.1016/j.physletb.2016.07.055 --  1448312
10.1016/j.nuclphysbps.2016.12.010 --  1518253N
10.1016/j.physletb.2016.07.026 --  1474953N
10.1016/j.nuclphysb.2016.02.025 --  1340865
10.1016/j.nuclphysb.2016.06.024 --  1293049
10.1016/j.nuclphysbps.2016.12.005 --  1518248N
10.1016/j.nuclphysb.2016.02.017 --  1402404
10.1016/j.nuclphysb.2016.02.030 --  1426595N
10.1016/j.physletb.2016.07.020 --  1477732N
10.1016/j.nuclphysb.2016.02.013 --  1424736N
10.1016/j.physletb.2016.07.051 --  1460829
10.1016/j.physletb.2017.03.023 --  1492502N
10.1016/j.physletb.2016.06.024 --  1442369
10.1016/j.nuclphysb.2016.06.018 --  1460834
10.3847/1538-4357/aa6251 --  1494538
10.3847/1538-4357/aa63f5 --  1515330
10.3847/2041-8213/aa6257 --  1502892
10.1088/1674-1137/41/3/030001 --  1519055N
10.1088/1361-6382/aa6455 --  1519056N
10.1088/1361-6382/aa61da --  1485051
10.1088/1361-6382/aa6062 --  1444543
10.1088/1361-6382/aa627d --  1507183
10.1088/1361-6382/aa631c --  1501676
10.1088/1742-6596/798/1/012057 --  1519057N
10.1088/1742-6596/798/1/012060 --  1519058N
10.1088/1742-6596/798/1/012066 --  1519059N
10.1088/1742-6596/798/1/012067 --  1519060N
10.1088/1742-6596/798/1/012068 --  1519061N
10.1088/1742-6596/798/1/012075 --  1519062N
10.1088/1742-6596/798/1/012095 --  1519063N
10.1088/1742-6596/798/1/012097 --  1519064N
10.1088/1742-6596/798/1/012118 --  1519065N
10.1088/1742-6596/798/1/012139 --  1519066N
10.1088/1742-6596/798/1/012140 --  1519067N
10.1088/1742-6596/798/1/012145 --  1519068N
10.1088/1742-6596/798/1/012147 --  1519069N
10.1088/1742-6596/798/1/012150 --  1519070N
10.1088/1742-6596/798/1/012152 --  1519071N
10.1088/1742-6596/798/1/012153 --  1519072N
10.1088/1742-6596/798/1/012154 --  1519073N
10.1088/1742-6596/798/1/012156 --  1519074N
10.1088/1742-6596/798/1/012157 --  1519075N
10.1088/1742-6596/798/1/012168 --  1519076N
10.1088/1742-6596/798/1/012169 --  1519077N
10.1088/1742-6596/798/1/012172 --  1502347
10.1088/1742-6596/798/1/012174 --  1519078N
10.1088/1742-6596/798/1/012175 --  1519079N
10.1088/1742-6596/798/1/012177 --  1519080N
10.1088/1742-6596/798/1/012178 --  1519081N
10.1088/1742-6596/798/1/012179 --  1519082N
10.1088/1742-6596/798/1/012195 --  1519083N
10.1088/1742-6596/798/1/012198 --  1519084N
10.1088/1742-6596/798/1/012199 --  1519085N
10.1088/1361-6471/aa61b2 --  1484838N
10.1088/1361-6471/aa6015 --  1519086N
10.1088/1361-6471/aa61b3 --  1410873
10.1088/1475-7516/2017/03/041 --  1482909N
10.1088/1475-7516/2017/03/042 --  1496960N
10.1088/1475-7516/2017/03/043 --  1495210
10.1088/1748-0221/12/03/C03074 --  1520604N
10.1088/1748-0221/12/03/C03075 --  1520605N
10.1088/1748-0221/12/03/P03023 --  1520607N
10.1088/1748-0221/12/03/P03024 --  1520606N
10.1088/1748-0221/12/03/T03005 --  1472087N
10.3847/1538-4357/aa5eba --  1511393
10.3847/1538-4357/aa6342 --  1515666
10.3847/1538-4357/aa61f9 --  1514698
10.1088/1361-6382/aa61d6 --  1481800
10.1088/1361-6382/aa61ce --  1495940
10.1088/1361-6382/aa6350 --  1492094
10.1088/1751-8121/aa6174 --  1519046N
10.1088/1751-8121/aa64ae --  1485593
10.1088/1751-8121/aa645a --  1502375N
10.1088/1742-6596/798/1/012002 --  1510405
10.1088/1742-6596/798/1/012005 --  1519047N
10.1088/1742-6596/798/1/012007 --  1519048N
10.1088/1742-6596/798/1/012012 --  1519049N
10.1088/1742-6596/798/1/012015 --  1519050N
10.1088/1742-6596/798/1/012016 --  1519051N
10.1088/1742-6596/798/1/012017 --  1519052N
10.1088/1742-6596/798/1/012030 --  1515174
10.1088/1742-6596/798/1/012038 --  1519053N
10.1088/1742-6596/798/1/012051 --  1504912
10.1088/1742-6596/798/1/012052 --  1519054N
10.1088/1748-0221/12/03/C03072 --  1520601N
10.1088/1748-0221/12/03/C03073 --  1520602N
10.1088/1748-0221/12/03/P03019 --  1520603N
10.1088/1748-0221/12/03/P03020 --  1475061
10.1088/1748-0221/12/03/P03021 --  1496068N
10.1007/s12043-017-1365-4 --  1233096
10.1007/s12043-017-1366-3 --  1516874N
10.1007/s00601-017-1267-5 --  1485376
10.1142/S0129055X17500064 --  1308557N
10.1142/S0129055X1750009X --  1391529N
10.1142/S0218301317400249 --  1515630N
10.1142/S0218301317400304 --  1427370
10.1142/S0218301317400225 --  1425983
10.1142/S0218301317400109 --  1487768
10.1142/S0218301317400328 --  1486405
10.1142/S0218301317400171 --  1492969
10.1142/S0218301317400092 --  1515631N
10.1142/S0218301317400110 --  1475244
10.1142/S0218301317400055 --  1481428
10.1142/S0218301317400274 --  1279937N
10.1142/S0218301317400031 --  1515632N
10.1142/S0218301317400195 --  1430910
10.1142/S0218301317400250 --  1515633N
10.1142/S0218301317400158 --  1515634N
10.1142/S0218301317400213 --  1416510N
10.1142/S021830131740016X --  1486052
10.1142/S0218301317400134 --  1515635N
10.1142/S0218301317400079 --  1515636N
10.1142/S0218301317400298 --  1515637N
10.1142/S0218301317400316 --  1489338
10.1142/S0218301317400018 --  1500749
10.1142/S0218301317400237 --  1445003
10.1142/S0218301317400080 --  1420710
10.1142/S0218301317400183 --  1515638N
10.1142/S0218301317400286 --  1454411
10.1142/S0218301317400043 --  1515639N
10.1142/S0218301317400262 --  1515640N
10.1142/S0218301317400201 --  1515641N
10.1142/S0218301317400146 --  1515642N
10.1142/S0218301317400067 --  1515643N
10.1142/S0218301317400122 --  1470964
10.1142/S0217732317500419 --  1515646N
10.1142/S0217732317500444 --  1515647N
10.1142/S0217732317500420 --  1515649N
10.1142/S0217732317300063 --  1515650N
10.1142/S0217732317500237 --  1515651N
10.1142/S021773231750047X --  1503023
10.1142/S0217732317500456 --  1499523N
10.1140/epjc/s10052-017-4736-6 --  1498576
10.1140/epjc/s10052-017-4742-8 --  1473091
10.1140/epjc/s10052-017-4751-7 --  1501262N
10.1007/JHEP03(2017)036 --  1504948N
10.1007/JHEP03(2017)041 --  1498127
10.1007/JHEP03(2017)042 --  1501022
10.1007/JHEP03(2017)043 --  1512344N
10.1007/JHEP03(2017)044 --  1511699
10.1007/JHEP03(2017)045 --  1505747N
10.1007/JHEP03(2017)046 --  1501032
10.1007/JHEP03(2017)047 --  1509035
10.1016/j.nuclphysb.2016.05.005 --  1392449
10.1016/j.physletb.2015.11.036 --  1398024
10.1016/j.jheap.2016.04.001 --  1444944
10.1016/j.nuclphysb.2015.11.019 --  1410657N
10.1016/j.physletb.2015.11.051 --  1389117N
10.1016/j.physletb.2015.11.067 --  1396163
10.1016/j.nuclphysa.2015.08.010 --  1377600
10.1016/j.nuclphysb.2016.01.010 --  1415079N
10.1016/j.nuclphysb.2016.05.010 --  1452570
10.1016/j.physletb.2015.11.065 --  1392616
10.1016/j.physletb.2015.11.027 --  1395425
10.1016/j.crhy.2016.04.008 --  1420127
10.1016/j.nuclphysa.2015.09.011 --  1397948N
10.1016/j.aim.2016.02.016 --  1203370
10.1016/j.aim.2015.11.045 --  1346329
10.1016/j.aim.2016.01.014 --  1239377
10.1016/j.astropartphys.2017.03.002 --  1518226N
10.1016/j.physletb.2015.11.030 --  1407371N
10.1016/j.physletb.2015.11.020 --  1390118N
10.1016/j.nuclphysb.2016.04.040 --  1420155
10.1016/j.aim.2016.04.015 --  1514933N
10.1016/j.nuclphysb.2016.05.009 --  1464094N
10.1016/j.physletb.2015.11.066 --  1394223
10.1016/j.nuclphysb.2016.06.010 --  1472818N
10.1016/j.aim.2015.09.020 --  1246963
10.1016/j.nuclphysb.2016.05.017 --  1403819
10.1016/j.physletb.2015.11.021 --  1358175N
10.1016/j.nuclphysb.2016.05.025 --  1407971
10.1016/j.physleta.2016.07.024 --  1426588
10.1016/j.physletb.2017.03.020 --  1507451
10.1016/j.nima.2017.03.023 --  1518825N
10.1016/j.physletb.2015.11.037 --  1398005
10.1016/j.nuclphysb.2016.01.005 --  1385311
10.1016/j.nuclphysa.2015.09.015 --  1340487
10.1016/j.aim.2016.03.033 --  1336407
10.1016/j.newast.2017.02.004 --  1514216
10.1016/j.nuclphysb.2015.12.013 --  1358413
10.1016/j.crhy.2016.04.004 --  1422753
10.1016/j.nuclphysb.2015.11.021 --  1353147
10.1016/j.nuclphysb.2016.06.002 --  1469235
10.1016/j.nuclphysb.2015.12.017 --  1408729
10.1016/j.nuclphysa.2015.08.007 --  1398425N
10.1016/j.nuclphysb.2015.12.001 --  1391802N
10.1016/j.nuclphysa.2015.09.014 --  1397525N
10.1016/j.nuclphysb.2016.05.018 --  1452835N
10.1016/j.crhy.2016.04.005 --  1409452
10.1016/j.physletb.2015.11.062 --  1402118N
10.1016/j.nuclphysb.2015.12.003 --  1366060
10.1016/j.nuclphysb.2016.05.001 --  1328970
10.1016/j.nuclphysb.2016.06.009 --  1402374N
10.1016/j.nuclphysb.2016.05.003 --  1459320N
10.1016/j.physletb.2017.02.059 --  1510087
10.1016/j.nuclphysa.2015.08.002 --  1392351N
10.1016/j.physletb.2015.11.009 --  1375817
10.1016/j.nuclphysb.2016.05.026 --  1424850
10.1016/j.nuclphysa.2015.09.013 --  1397526N
10.1016/j.physletb.2015.11.060 --  1407990N
10.1016/j.nuclphysb.2016.05.023 --  1423314
10.1016/j.aim.2015.10.001 --  1514076N
10.1016/j.nuclphysb.2016.06.012 --  1427753
10.1016/j.jheap.2015.12.002 --  1412153N
10.1016/j.physletb.2015.11.013 --  1388746N
10.1016/j.aim.2015.09.031 --  1266148
10.1016/j.physletb.2015.11.028 --  1390989
10.1016/j.nuclphysa.2015.09.006 --  1357612
10.1016/j.nuclphysa.2016.02.075 --  1430982N
10.1016/j.nuclphysb.2016.04.043 --  1458400N
10.1016/j.crhy.2016.04.003 --  1416778
10.1016/j.nuclphysb.2016.04.038 --  1411705
10.1016/j.nuclphysa.2015.08.003 --  1373946N
10.1016/j.physletb.2015.10.086 --  1387753N
10.1016/j.nuclphysa.2015.11.003 --  1404998N
10.1016/j.nuclphysa.2016.02.036 --  1425978N
10.1016/j.physletb.2017.03.018 --  1501480N
10.1016/j.nuclphysa.2015.10.001 --  1517279N
10.1016/j.aim.2015.12.026 --  1342521
10.1016/j.nuclphysa.2015.09.008 --  1380472
10.1016/j.jheap.2015.11.001 --  1404823
10.1016/j.nuclphysb.2016.06.016 --  1472243N
10.1016/j.jheap.2015.12.001 --  1371686
10.1016/j.physletb.2015.11.053 --  1412079N
10.1016/j.nuclphysb.2015.12.008 --  1367079N
10.1016/j.physletb.2017.03.019 --  1501724N
10.1016/j.nuclphysb.2016.05.022 --  1425701
10.1016/j.physletb.2015.11.008 --  1388722N
10.1016/j.nuclphysb.2017.03.005 --  1478079
10.1016/j.nuclphysb.2015.12.006 --  1402276N
10.1016/j.nuclphysb.2016.01.004 --  1415078N
10.1016/j.crhy.2016.05.003 --  1365951
10.1016/j.jheap.2016.04.002 --  1517278N
10.1016/j.physletb.2015.11.045 --  1389870N
10.1016/j.astropartphys.2017.02.008 --  1507970
10.1016/j.nuclphysa.2015.10.004 --  1404247N
10.1016/j.nuclphysa.2015.10.005 --  1400860
10.1016/j.physleta.2016.07.010 --  1480100N
10.1016/j.nuclphysa.2015.10.006 --  1404249N
10.1016/j.physletb.2015.11.025 --  1385848N
10.1016/j.physletb.2015.11.063 --  1393306N
10.1016/j.nuclphysa.2015.09.003 --  1305319
10.1016/j.physletb.2015.11.017 --  1385336
10.1016/j.nuclphysa.2015.11.002 --  1374506N
10.1016/j.nuclphysb.2016.05.021 --  1393305
10.1016/j.nuclphysb.2015.12.011 --  1267683
10.1016/j.crhy.2016.04.007 --  1472244N
10.1016/j.nuclphysa.2015.10.002 --  1402477N
10.1016/j.physletb.2015.11.061 --  1405944N
10.1016/j.nuclphysb.2016.05.016 --  1400849
10.1016/j.nuclphysa.2015.08.006 --  1391756N
10.1016/j.aim.2015.08.028 --  1268145N
10.1016/j.nuclphysb.2016.05.008 --  1419263
10.1016/j.physletb.2015.11.044 --  1387763
10.1016/j.nuclphysb.2016.05.006 --  1464096N
10.1016/j.physletb.2015.11.069 --  1335128N
10.1016/j.nuclphysb.2016.05.011 --  1427768N
10.1016/j.nuclphysa.2015.08.004 --  1355559
10.1016/j.nuclphysb.2016.05.012 --  1412079N
10.1016/j.nuclphysa.2015.08.001 --  1275629N
10.1016/j.nuclphysb.2015.12.005 --  1400854
10.1016/j.physletb.2017.03.007 --  1402984
10.1016/j.nuclphysb.2015.12.016 --  1404705N
10.1016/j.physleta.2016.07.035 --  1478487N
10.1016/j.nuclphysa.2015.09.016 --  1398426N
10.1016/j.nuclphysb.2016.05.020 --  1402638N
10.1016/j.nuclphysb.2016.05.024 --  1408734
10.1016/j.physletb.2015.11.034 --  1389864
10.1016/j.physletb.2015.11.026 --  1386465
10.1016/j.nuclphysb.2016.06.005 --  1435076
10.1016/j.physletb.2015.11.050 --  1374601N
10.1016/j.nuclphysb.2016.05.002 --  1411240
10.1016/j.physletb.2015.11.058 --  1391310N
10.1016/j.physleta.2016.02.027 --  1429718N
10.1016/j.physletb.2015.11.038 --  1395277
10.1016/j.physletb.2015.11.033 --  1392824
10.1016/j.physleta.2015.11.002 --  1407370N
10.1016/j.nuclphysb.2016.05.027 --  1389194
10.1016/j.physletb.2015.11.039 --  1391617N
10.1016/j.physletb.2015.11.024 --  1227586
10.1016/j.nuclphysa.2015.09.001 --  1394810N
10.1016/j.nuclphysb.2015.12.002 --  1396585
10.1016/j.nuclphysb.2015.12.007 --  1364703
10.1016/j.nuclphysb.2015.12.009 --  1376140
10.1016/j.nuclphysa.2015.10.009 --  1404997N
10.1016/j.nuclphysa.2015.08.008 --  1373757
10.1016/j.nuclphysa.2015.07.021 --  1355558
10.1016/j.physa.2017.03.014 --  1518227N
10.1016/j.nuclphysa.2016.02.020 --  1394230
10.1016/j.nuclphysa.2015.10.003 --  1358233
10.1016/j.nuclphysb.2015.12.014 --  1392426
10.1016/j.nuclphysb.2016.06.001 --  1386839
10.1016/j.physletb.2015.11.042 --  1386854N
10.1016/j.nuclphysb.2015.12.004 --  1410976N
10.1016/j.nuclphysb.2016.06.008 --  1422635
10.1016/j.physletb.2015.11.054 --  1375323
10.1016/j.nuclphysb.2016.05.019 --  1426560
10.1016/j.nuclphysa.2015.10.010 --  1404250N
10.1016/j.nuclphysb.2017.03.003 --  1499768
10.1016/j.physletb.2015.11.014 --  1389854N
10.1016/j.nuclphysb.2016.06.007 --  1436526N
10.1016/j.crhy.2016.04.006 --  1422764
10.1016/j.nuclphysb.2016.05.013 --  1407973
10.1016/j.physleta.2015.11.005 --  1384139
10.1016/j.physletb.2015.11.022 --  1381914
10.1016/j.nuclphysa.2015.08.009 --  1377768N
10.1016/j.physletb.2015.11.035 --  1370647
10.1016/j.nuclphysa.2015.08.005 --  1384790
10.1016/j.physleta.2016.06.053 --  1458948N
10.1016/j.jheap.2015.12.003 --  1387633
10.1016/j.nuclphysb.2016.06.019 --  1383914N
10.1016/j.aim.2015.09.015 --  1332561
10.1016/j.aim.2015.11.053 --  1110720
10.1016/j.physletb.2015.11.040 --  1400822N
10.1016/j.physletb.2015.11.029 --  1404002
10.1007/s12648-016-0913-y --  1516268N
10.1007/s12648-016-0920-z --  1516269N
10.1007/s12648-016-0940-8 --  1430941N
10.1063/1.4976497 --  1497034N
10.1063/1.4976744 --  1493871
10.1063/1.4975380 --  1516348N
10.1016/j.physletb.2016.06.030 --  1450014
10.1016/j.physletb.2016.05.070 --  1411327
10.1016/j.physletb.2017.01.030 --  1501500
10.1016/j.physletb.2016.05.023 --  1437927
10.1016/j.physletb.2016.05.068 --  1451654N
10.1016/j.physletb.2016.05.092 --  1451766
10.1016/j.physletb.2016.05.078 --  1411085
10.1016/j.physletb.2017.02.014 --  1405642
10.1016/j.physletb.2017.01.063 --  1501024N
10.1016/j.physletb.2016.06.011 --  1408554
10.1016/j.nima.2017.03.038 --  1486880
10.1016/j.physletb.2017.02.034 --  1464833N
10.1016/j.jcp.2016.05.006 --  1432666
10.1016/j.astropartphys.2017.02.004 --  1514934N
10.1016/j.physletb.2017.01.035 --  1475675N
10.1016/j.aim.2016.03.028 --  1310680
10.1016/j.physletb.2016.06.012 --  1454271
10.1016/j.physletb.2017.01.044 --  1494582N
10.1016/j.physletb.2016.06.020 --  1436474
10.1016/j.physletb.2016.06.018 --  1427706
10.1016/j.physletb.2016.06.013 --  1427037
10.1016/j.physletb.2016.06.028 --  1487689N
10.1016/j.physletb.2016.05.033 --  1411443N
10.1016/j.physletb.2016.05.083 --  1436506
10.1016/j.physletb.2016.05.062 --  1403982N
10.1016/j.physletb.2017.02.028 --  1415960N
10.1016/j.physletb.2016.05.053 --  1437959
10.1016/j.physletb.2016.05.067 --  1426487N
10.1016/j.physletb.2017.01.054 --  1495834N
10.1016/j.physletb.2016.05.098 --  1409521
10.1016/j.aop.2017.02.016 --  1519258N
10.1016/j.physletb.2017.01.072 --  1514078N
10.1016/j.physletb.2016.11.020 --  1519260N
10.1016/j.physletb.2016.06.014 --  1471214N
10.1016/j.physletb.2016.06.015 --  1444533
10.1016/j.physletb.2016.05.061 --  1417002N
10.1016/j.physletb.2017.01.050 --  1424249N
10.1016/j.physletb.2016.05.072 --  1415241
10.1016/j.physletb.2017.02.030 --  1508818N
10.1140/epjc/s10052-017-4633-z --  1488379
10.1140/epjc/s10052-017-4684-1 --  1456813
10.1016/j.physletb.2015.11.059 --  1382591
10.1016/j.crhy.2015.08.014 --  1381157
10.1016/j.physletb.2017.02.055 --  1507135N
10.1016/j.physletb.2015.11.078 --  1368924
10.1016/j.nuclphysb.2015.11.020 --  1381797
10.1016/j.physletb.2015.12.010 --  1379977N
10.1016/j.physletb.2015.11.084 --  1385136
10.1016/j.physletb.2015.12.039 --  1382587N
10.1016/j.jheap.2017.02.001 --  1495984N
10.1016/j.nuclphysb.2015.11.014 --  1393510
10.1016/j.crhy.2015.09.001 --  1398738N
10.1016/j.physletb.2015.12.016 --  1395450N
10.1016/j.physletb.2015.11.080 --  1396164
10.1016/j.nuclphysb.2015.11.015 --  1379991
10.1016/j.physletb.2015.12.046 --  1376025N
10.1016/j.physletb.2015.12.070 --  1408571N
10.1016/j.physletb.2015.12.034 --  1397212N
10.1016/j.physletb.2015.12.037 --  1391503N
10.1016/j.crhy.2015.08.015 --  1396101
10.1016/j.physletb.2015.11.076 --  1410975N
10.1016/j.nuclphysb.2015.11.017 --  1358657
10.1016/j.physletb.2015.12.045 --  498746N
10.1016/j.physletb.2015.11.081 --  1359811N
10.1016/j.physletb.2015.12.054 --  1379939N
10.1016/j.nuclphysb.2015.11.008 --  1285709
10.1016/j.physletb.2015.12.029 --  1402590N
10.1016/j.physletb.2015.12.022 --  1371882N
10.1016/j.physletb.2015.12.033 --  1416829N
10.1016/j.physletb.2015.12.027 --  1381763
10.1016/j.physletb.2016.12.016 --  1487544N
10.1016/j.nuclphysb.2015.11.025 --  1396581
10.1016/j.physletb.2015.11.077 --  1409630N
